n,eltype,nb,locs,bs,threads,time_ms,impl
22,Float32,4,high,16,1,24.953772,VQC
22,Float32,4,spread,16,1,20.872483,VQC
22,Float64,2,low,16,1,18.237462,VQC
22,Float64,2,mid,16,1,12.969217,VQC
22,Float64,2,high,16,1,11.77141,VQC
22,Float64,2,spread,16,1,14.305340999999999,VQC
22,Float64,3,low,16,1,18.95725,VQC
22,Float64,3,mid,16,1,14.327022999999999,VQC
22,Float64,3,high,16,1,14.67839,VQC
22,Float64,3,spread,16,1,13.682209,VQC
22,Float64,4,low,16,1,22.421835,VQC
22,Float64,4,mid,16,1,23.799894,VQC
22,Float64,4,high,16,1,25.991792999999998,VQC
22,Float64,4,spread,16,1,25.133536000000003,VQC
22,ComplexF32,2,low,16,1,23.614711,VQC
22,ComplexF32,2,mid,16,1,21.260308,VQC
22,ComplexF32,2,high,16,1,21.393389,VQC
22,ComplexF32,2,spread,16,1,21.67193,VQC
22,ComplexF32,3,low,16,1,35.7216,VQC
22,ComplexF32,3,mid,16,1,33.694677999999996,VQC
22,ComplexF32,3,high,16,1,41.942567,VQC
22,ComplexF32,3,spread,16,1,38.617262,VQC
22,ComplexF32,4,low,16,1,85.73755,VQC
22,ComplexF32,4,mid,16,1,69.523497,VQC
22,ComplexF32,4,high,16,1,72.126288,VQC
22,ComplexF32,4,spread,16,1,78.395461,VQC
22,ComplexF64,2,low,16,1,34.85158,VQC
22,ComplexF64,2,mid,16,1,22.490084,VQC
22,ComplexF64,2,high,16,1,22.30479,VQC
22,ComplexF64,2,spread,16,1,25.024926999999998,VQC
22,ComplexF64,3,low,16,1,36.356072000000005,VQC
22,ComplexF64,3,mid,16,1,33.176674000000006,VQC
22,ComplexF64,3,high,16,1,29.928828,VQC
22,ComplexF64,3,spread,16,1,29.874091,VQC
22,ComplexF64,4,low,16,1,57.336307000000005,VQC
22,ComplexF64,4,mid,16,1,53.831427,VQC
22,ComplexF64,4,high,16,1,55.708143,VQC
22,ComplexF64,4,spread,16,1,63.38265499999999,VQC
24,Float32,2,low,16,1,38.404206,VQC
24,Float32,2,mid,16,1,28.423239,VQC
24,Float32,2,high,16,1,28.328473,VQC
24,Float32,2,spread,16,1,36.792719,VQC
24,Float32,3,low,16,1,56.71085,VQC
24,Float32,3,mid,16,1,46.605571,VQC
24,Float32,3,high,16,1,50.475848,VQC
24,Float32,3,spread,16,1,47.111371,VQC
24,Float32,4,low,16,1,84.371612,VQC
24,Float32,4,mid,16,1,85.79642899999999,VQC
24,Float32,4,high,16,1,90.935302,VQC
24,Float32,4,spread,16,1,85.102139,VQC
24,Float64,2,low,16,1,66.337162,VQC
24,Float64,2,mid,16,1,59.981598,VQC
24,Float64,2,high,16,1,46.621607000000004,VQC
24,Float64,2,spread,16,1,60.538236000000005,VQC
24,Float64,3,low,16,1,76.88196699999999,VQC
24,Float64,3,mid,16,1,53.404362,VQC
24,Float64,3,high,16,1,53.989265,VQC
24,Float64,3,spread,16,1,45.984768,VQC
24,Float64,4,low,16,1,69.763778,VQC
24,Float64,4,mid,16,1,68.985236,VQC
24,Float64,4,high,16,1,75.775037,VQC
24,Float64,4,spread,16,1,111.081365,VQC
24,ComplexF32,2,low,16,1,77.662583,VQC
24,ComplexF32,2,mid,16,1,59.31438,VQC
24,ComplexF32,2,high,16,1,63.059687000000004,VQC
24,ComplexF32,2,spread,16,1,75.837218,VQC
24,ComplexF32,3,low,16,1,110.636764,VQC
24,ComplexF32,3,mid,16,1,99.51206499999999,VQC
24,ComplexF32,3,high,16,1,104.268193,VQC
24,ComplexF32,3,spread,16,1,104.95183700000001,VQC
24,ComplexF32,4,low,16,1,274.616915,VQC
24,ComplexF32,4,mid,16,1,287.86805300000003,VQC
24,ComplexF32,4,high,16,1,293.234737,VQC
24,ComplexF32,4,spread,16,1,312.181825,VQC
24,ComplexF64,2,low,16,1,125.26169000000002,VQC
24,ComplexF64,2,mid,16,1,86.325892,VQC
24,ComplexF64,2,high,16,1,84.827048,VQC
24,ComplexF64,2,spread,16,1,100.74132900000001,VQC
24,ComplexF64,3,low,16,1,147.488258,VQC
24,ComplexF64,3,mid,16,1,119.58023399999999,VQC
24,ComplexF64,3,high,16,1,119.04897100000001,VQC
24,ComplexF64,3,spread,16,1,115.743075,VQC
24,ComplexF64,4,low,16,1,227.35477500000002,VQC
24,ComplexF64,4,mid,16,1,207.082392,VQC
24,ComplexF64,4,high,16,1,211.583392,VQC
24,ComplexF64,4,spread,16,1,198.208568,VQC
26,Float32,2,low,16,1,133.603061,VQC
26,Float32,2,mid,16,1,124.96090799999999,VQC
26,Float32,2,high,16,1,113.965035,VQC
26,Float32,2,spread,16,1,130.281312,VQC
26,Float32,3,low,16,1,171.451514,VQC
26,Float32,3,mid,16,1,145.74326200000002,VQC
26,Float32,3,high,16,1,156.072872,VQC
26,Float32,3,spread,16,1,150.54102799999998,VQC
26,Float32,4,low,16,1,256.872728,VQC
26,Float32,4,mid,16,1,262.819729,VQC
26,Float32,4,high,16,1,273.583347,VQC
26,Float32,4,spread,16,1,277.12933200000003,VQC
26,Float64,2,low,16,1,234.082673,VQC
26,Float64,2,mid,16,1,161.40616899999998,VQC
26,Float64,2,high,16,1,174.30653099999998,VQC
26,Float64,2,spread,16,1,174.336481,VQC
26,Float64,3,low,16,1,277.90348,VQC
26,Float64,3,mid,16,1,194.305556,VQC
26,Float64,3,high,16,1,186.947103,VQC
26,Float64,3,spread,16,1,183.854511,VQC
26,Float64,4,low,16,1,313.49449400000003,VQC
26,Float64,4,mid,16,1,288.019726,VQC
26,Float64,4,high,16,1,293.33191400000004,VQC
26,Float64,4,spread,16,1,462.15520399999997,VQC
26,ComplexF32,2,low,16,1,311.039316,VQC
26,ComplexF32,2,mid,16,1,233.33642700000001,VQC
26,ComplexF32,2,high,16,1,266.45811299999997,VQC
26,ComplexF32,2,spread,16,1,271.36961199999996,VQC
26,ComplexF32,3,low,16,1,449.679769,VQC
26,ComplexF32,3,mid,16,1,421.457402,VQC
26,ComplexF32,3,high,16,1,415.254643,VQC
26,ComplexF32,3,spread,16,1,407.558601,VQC
26,ComplexF32,4,low,16,1,1075.6788239999998,VQC
26,ComplexF32,4,mid,16,1,1101.484465,VQC
26,ComplexF32,4,high,16,1,1091.4436309999999,VQC
26,ComplexF32,4,spread,16,1,1241.251052,VQC
26,ComplexF64,2,low,16,1,479.93224000000004,VQC
26,ComplexF64,2,mid,16,1,346.103272,VQC
26,ComplexF64,2,high,16,1,355.883784,VQC
26,ComplexF64,2,spread,16,1,407.415863,VQC
26,ComplexF64,3,low,16,1,569.4057879999999,VQC
26,ComplexF64,3,mid,16,1,457.393134,VQC
26,ComplexF64,3,high,16,1,484.720027,VQC
26,ComplexF64,3,spread,16,1,459.093396,VQC
26,ComplexF64,4,low,16,1,927.9304659999999,VQC
26,ComplexF64,4,mid,16,1,876.759166,VQC
26,ComplexF64,4,high,16,1,866.593382,VQC
26,ComplexF64,4,spread,16,1,806.043129,VQC
28,Float32,2,low,16,1,539.25334,VQC
28,Float32,2,mid,16,1,439.15394299999997,VQC
28,Float32,2,high,16,1,473.132267,VQC
28,Float32,2,spread,16,1,523.690159,VQC
28,Float32,3,low,16,1,706.364808,VQC
28,Float32,3,mid,16,1,608.9498140000001,VQC
28,Float32,3,high,16,1,680.584061,VQC
28,Float32,3,spread,16,1,615.6488949999999,VQC
28,Float32,4,low,16,1,1047.042526,VQC
28,Float32,4,mid,16,1,1194.449302,VQC
28,Float32,4,high,16,1,1286.299176,VQC
28,Float32,4,spread,16,1,1387.276073,VQC
28,Float64,2,low,16,1,1155.77312,VQC
28,Float64,2,mid,16,1,667.968049,VQC
28,Float64,2,high,16,1,788.848523,VQC
28,Float64,2,spread,16,1,990.812991,VQC
28,Float64,3,low,16,1,1283.521643,VQC
28,Float64,3,mid,16,1,1030.301469,VQC
28,Float64,3,high,16,1,781.135571,VQC
28,Float64,3,spread,16,1,791.0307210000001,VQC
28,Float64,4,low,16,1,1239.752165,VQC
28,Float64,4,mid,16,1,1217.854807,VQC
28,Float64,4,high,16,1,1391.091857,VQC
28,Float64,4,spread,16,1,1031.943862,VQC
28,ComplexF32,2,low,16,1,1245.0180209999999,VQC
28,ComplexF32,2,mid,16,1,1035.4443760000001,VQC
28,ComplexF32,2,high,16,1,1204.055025,VQC
28,ComplexF32,2,spread,16,1,1092.779427,VQC
28,ComplexF32,3,low,16,1,1898.812331,VQC
28,ComplexF32,3,mid,16,1,1696.356749,VQC
28,ComplexF32,3,high,16,1,1765.509251,VQC
28,ComplexF32,3,spread,16,1,1776.464508,VQC
28,ComplexF32,4,low,16,1,4827.279245,VQC
28,ComplexF32,4,mid,16,1,4511.05687,VQC
28,ComplexF32,4,high,16,1,4439.247717,VQC
28,ComplexF32,4,spread,16,1,4248.166599,VQC
28,ComplexF64,2,low,16,1,1518.7700200000002,VQC
28,ComplexF64,2,mid,16,1,1285.286361,VQC
28,ComplexF64,2,high,16,1,1208.182426,VQC
28,ComplexF64,2,spread,16,1,1389.256861,VQC
28,ComplexF64,3,low,16,1,1902.2517779999998,VQC
28,ComplexF64,3,mid,16,1,1742.1800540000002,VQC
28,ComplexF64,3,high,16,1,1673.6149460000001,VQC
28,ComplexF64,3,spread,16,1,1673.3736,VQC
28,ComplexF64,4,low,16,1,3175.846401,VQC
28,ComplexF64,4,mid,16,1,3093.0877,VQC
28,ComplexF64,4,high,16,1,3124.450042,VQC
28,ComplexF64,4,spread,16,1,2931.439217,VQC
20,Float32,2,low,32,1,1.4969919999999999,VQC
20,Float32,2,mid,32,1,1.499291,VQC
20,Float32,2,high,32,1,1.3695700000000002,VQC
20,Float32,2,spread,32,1,1.491416,VQC
20,Float32,3,low,32,1,2.144038,VQC
20,Float32,3,mid,32,1,2.0931159999999998,VQC
20,Float32,3,high,32,1,2.14097,VQC
20,Float32,3,spread,32,1,2.108365,VQC
20,Float32,4,low,32,1,3.2747919999999997,VQC
20,Float32,4,mid,32,1,3.5242839999999998,VQC
20,Float32,4,high,32,1,3.844218,VQC
20,Float32,4,spread,32,1,3.3184519999999997,VQC
20,Float64,2,low,32,1,2.1570970000000003,VQC
20,Float64,2,mid,32,1,2.1076070000000002,VQC
20,Float64,2,high,32,1,1.77093,VQC
20,Float64,2,spread,32,1,1.40423,VQC
20,Float64,3,low,32,1,2.385444,VQC
20,Float64,3,mid,32,1,3.14862,VQC
20,Float64,3,high,32,1,2.3332610000000003,VQC
20,Float64,3,spread,32,1,2.44781,VQC
20,Float64,4,low,32,1,4.185905999999999,VQC
20,Float64,4,mid,32,1,3.858234,VQC
20,Float64,4,high,32,1,3.9093039999999997,VQC
20,Float64,4,spread,32,1,3.9522610000000005,VQC
20,ComplexF32,2,low,32,1,3.243741,VQC
20,ComplexF32,2,mid,32,1,3.221629,VQC
20,ComplexF32,2,high,32,1,3.4690670000000003,VQC
20,ComplexF32,2,spread,32,1,3.17454,VQC
20,ComplexF32,3,low,32,1,5.704092,VQC
20,ComplexF32,3,mid,32,1,6.621868,VQC
20,ComplexF32,3,high,32,1,5.943669000000001,VQC
20,ComplexF32,3,spread,32,1,6.952523,VQC
20,ComplexF32,4,low,32,1,15.806269000000002,VQC
20,ComplexF32,4,mid,32,1,16.076849,VQC
20,ComplexF32,4,high,32,1,15.843948,VQC
20,ComplexF32,4,spread,32,1,16.132769000000003,VQC
20,ComplexF64,2,low,32,1,5.1466080000000005,VQC
20,ComplexF64,2,mid,32,1,4.44421,VQC
20,ComplexF64,2,high,32,1,4.640072,VQC
20,ComplexF64,2,spread,32,1,4.428780000000001,VQC
20,ComplexF64,3,low,32,1,6.433451,VQC
20,ComplexF64,3,mid,32,1,6.514519,VQC
20,ComplexF64,3,high,32,1,6.478809,VQC
20,ComplexF64,3,spread,32,1,6.470546,VQC
20,ComplexF64,4,low,32,1,11.901997,VQC
20,ComplexF64,4,mid,32,1,11.689151,VQC
20,ComplexF64,4,high,32,1,11.904882,VQC
20,ComplexF64,4,spread,32,1,11.680926,VQC
22,Float32,2,low,32,1,5.643178000000001,VQC
22,Float32,2,mid,32,1,6.590251,VQC
22,Float32,2,high,32,1,5.650255,VQC
22,Float32,2,spread,32,1,6.452459,VQC
22,Float32,3,low,32,1,11.559285000000001,VQC
22,Float32,3,mid,32,1,13.105763,VQC
22,Float32,3,high,32,1,11.09817,VQC
22,Float32,3,spread,32,1,9.572218000000001,VQC
22,Float32,4,low,32,1,14.027308,VQC
22,Float32,4,mid,32,1,14.451122999999999,VQC
22,Float32,4,high,32,1,14.688682,VQC
22,Float32,4,spread,32,1,13.667918,VQC
22,Float64,2,low,32,1,10.306994999999999,VQC
22,Float64,2,mid,32,1,8.353305,VQC
22,Float64,2,high,32,1,8.573742000000001,VQC
22,Float64,2,spread,32,1,10.936765,VQC
22,Float64,3,low,32,1,12.196979,VQC
22,Float64,3,mid,32,1,10.156366,VQC
22,Float64,3,high,32,1,10.399988,VQC
22,Float64,3,spread,32,1,10.55907,VQC
22,Float64,4,low,32,1,15.677292,VQC
22,Float64,4,mid,32,1,15.318749,VQC
22,Float64,4,high,32,1,16.033808,VQC
22,Float64,4,spread,32,1,17.892663,VQC
22,ComplexF32,2,low,32,1,15.255232000000001,VQC
22,ComplexF32,2,mid,32,1,13.708874,VQC
22,ComplexF32,2,high,32,1,13.751561,VQC
22,ComplexF32,2,spread,32,1,13.918359,VQC
22,ComplexF32,3,low,32,1,24.866777,VQC
22,ComplexF32,3,mid,32,1,24.320812,VQC
22,ComplexF32,3,high,32,1,24.872276,VQC
22,ComplexF32,3,spread,32,1,24.807468,VQC
22,ComplexF32,4,low,32,1,65.560723,VQC
22,ComplexF32,4,mid,32,1,61.74495700000001,VQC
22,ComplexF32,4,high,32,1,63.53091,VQC
22,ComplexF32,4,spread,32,1,64.45303,VQC
22,ComplexF64,2,low,32,1,23.082769,VQC
22,ComplexF64,2,mid,32,1,18.302333,VQC
22,ComplexF64,2,high,32,1,18.051381,VQC
22,ComplexF64,2,spread,32,1,20.714543,VQC
22,ComplexF64,3,low,32,1,30.19185,VQC
22,ComplexF64,3,mid,32,1,27.391853,VQC
22,ComplexF64,3,high,32,1,28.412983999999998,VQC
22,ComplexF64,3,spread,32,1,27.460046,VQC
22,ComplexF64,4,low,32,1,54.360534,VQC
22,ComplexF64,4,mid,32,1,45.083838,VQC
22,ComplexF64,4,high,32,1,46.591365,VQC
22,ComplexF64,4,spread,32,1,55.383278000000004,VQC
24,Float32,2,low,32,1,33.00688,VQC
24,Float32,2,mid,32,1,24.896887,VQC
24,Float32,2,high,32,1,24.481735,VQC
24,Float32,2,spread,32,1,25.658628,VQC
24,Float32,3,low,32,1,40.027319,VQC
24,Float32,3,mid,32,1,35.931199,VQC
24,Float32,3,high,32,1,36.948251,VQC
24,Float32,3,spread,32,1,35.069948,VQC
24,Float32,4,low,32,1,57.004636999999995,VQC
24,Float32,4,mid,32,1,59.100551,VQC
24,Float32,4,high,32,1,60.95878,VQC
24,Float32,4,spread,32,1,62.90710200000001,VQC
24,Float64,2,low,32,1,48.542034,VQC
24,Float64,2,mid,32,1,33.128823000000004,VQC
24,Float64,2,high,32,1,33.178434,VQC
24,Float64,2,spread,32,1,39.415793,VQC
24,Float64,3,low,32,1,49.830428000000005,VQC
24,Float64,3,mid,32,1,40.686866,VQC
24,Float64,3,high,32,1,41.557259,VQC
24,Float64,3,spread,32,1,39.638894,VQC
24,Float64,4,low,32,1,63.253474000000004,VQC
24,Float64,4,mid,32,1,63.189892,VQC
24,Float64,4,high,32,1,66.135216,VQC
24,Float64,4,spread,32,1,88.928523,VQC
24,ComplexF32,2,low,32,1,64.011944,VQC
24,ComplexF32,2,mid,32,1,59.342099000000005,VQC
24,ComplexF32,2,high,32,1,56.10171,VQC
24,ComplexF32,2,spread,32,1,55.623647999999996,VQC
24,ComplexF32,3,low,32,1,100.62562899999999,VQC
24,ComplexF32,3,mid,32,1,93.026436,VQC
24,ComplexF32,3,high,32,1,100.829414,VQC
24,ComplexF32,3,spread,32,1,97.202832,VQC
24,ComplexF32,4,low,32,1,275.050498,VQC
24,ComplexF32,4,mid,32,1,386.514948,VQC
24,ComplexF32,4,high,32,1,321.978157,VQC
24,ComplexF32,4,spread,32,1,294.59749800000003,VQC
24,ComplexF64,2,low,32,1,116.760702,VQC
24,ComplexF64,2,mid,32,1,82.322779,VQC
24,ComplexF64,2,high,32,1,76.379803,VQC
24,ComplexF64,2,spread,32,1,89.916707,VQC
24,ComplexF64,3,low,32,1,121.13378700000001,VQC
24,ComplexF64,3,mid,32,1,108.142223,VQC
24,ComplexF64,3,high,32,1,115.541184,VQC
24,ComplexF64,3,spread,32,1,108.695766,VQC
24,ComplexF64,4,low,32,1,207.01572900000002,VQC
24,ComplexF64,4,mid,32,1,196.72171,VQC
24,ComplexF64,4,high,32,1,204.875068,VQC
24,ComplexF64,4,spread,32,1,203.109141,VQC
26,Float32,2,low,32,1,123.195072,VQC
26,Float32,2,mid,32,1,117.470463,VQC
26,Float32,2,high,32,1,109.67642099999999,VQC
26,Float32,2,spread,32,1,115.259455,VQC
26,Float32,3,low,32,1,170.252624,VQC
26,Float32,3,mid,32,1,144.745391,VQC
26,Float32,3,high,32,1,160.03989800000002,VQC
26,Float32,3,spread,32,1,147.64076500000002,VQC
26,Float32,4,low,32,1,241.920278,VQC
26,Float32,4,mid,32,1,230.98880799999998,VQC
26,Float32,4,high,32,1,266.574003,VQC
26,Float32,4,spread,32,1,255.25652399999998,VQC
26,Float64,2,low,32,1,185.17207399999998,VQC
26,Float64,2,mid,32,1,154.821975,VQC
26,Float64,2,high,32,1,146.478191,VQC
26,Float64,2,spread,32,1,158.861521,VQC
26,Float64,3,low,32,1,223.761495,VQC
26,Float64,3,mid,32,1,170.95175600000002,VQC
26,Float64,3,high,32,1,184.12379,VQC
26,Float64,3,spread,32,1,180.07136100000002,VQC
26,Float64,4,low,32,1,278.482134,VQC
26,Float64,4,mid,32,1,264.624667,VQC
26,Float64,4,high,32,1,286.52556699999997,VQC
26,Float64,4,spread,32,1,416.369824,VQC
26,ComplexF32,2,low,32,1,287.422919,VQC
26,ComplexF32,2,mid,32,1,267.08785,VQC
26,ComplexF32,2,high,32,1,247.48805099999998,VQC
26,ComplexF32,2,spread,32,1,251.833722,VQC
26,ComplexF32,3,low,32,1,408.234505,VQC
26,ComplexF32,3,mid,32,1,367.193131,VQC
26,ComplexF32,3,high,32,1,386.618083,VQC
26,ComplexF32,3,spread,32,1,379.616673,VQC
26,ComplexF32,4,low,32,1,990.71297,VQC
26,ComplexF32,4,mid,32,1,1005.409212,VQC
26,ComplexF32,4,high,32,1,1062.067742,VQC
26,ComplexF32,4,spread,32,1,1131.16004,VQC
26,ComplexF64,2,low,32,1,401.421875,VQC
26,ComplexF64,2,mid,32,1,330.02656,VQC
26,ComplexF64,2,high,32,1,323.754955,VQC
26,ComplexF64,2,spread,32,1,393.50131700000003,VQC
26,ComplexF64,3,low,32,1,551.131303,VQC
26,ComplexF64,3,mid,32,1,428.921463,VQC
26,ComplexF64,3,high,32,1,459.01792600000005,VQC
26,ComplexF64,3,spread,32,1,450.29147800000004,VQC
26,ComplexF64,4,low,32,1,876.044941,VQC
26,ComplexF64,4,mid,32,1,834.194209,VQC
26,ComplexF64,4,high,32,1,839.564873,VQC
26,ComplexF64,4,spread,32,1,804.8989519999999,VQC
28,Float32,2,low,32,1,541.680648,VQC
28,Float32,2,mid,32,1,598.8972070000001,VQC
28,Float32,2,high,32,1,448.68892700000004,VQC
28,Float32,2,spread,32,1,495.682562,VQC
28,Float32,3,low,32,1,656.140525,VQC
28,Float32,3,mid,32,1,570.250819,VQC
28,Float32,3,high,32,1,650.560929,VQC
28,Float32,3,spread,32,1,632.218012,VQC
28,Float32,4,low,32,1,1084.872663,VQC
28,Float32,4,mid,32,1,996.3264509999999,VQC
28,Float32,4,high,32,1,1217.1972660000001,VQC
28,Float32,4,spread,32,1,1259.673061,VQC
28,Float64,2,low,32,1,902.393655,VQC
28,Float64,2,mid,32,1,634.338042,VQC
28,Float64,2,high,32,1,644.0370389999999,VQC
28,Float64,2,spread,32,1,741.6322279999999,VQC
28,Float64,3,low,32,1,1034.6912829999999,VQC
28,Float64,3,mid,32,1,735.367841,VQC
28,Float64,3,high,32,1,730.094224,VQC
28,Float64,3,spread,32,1,781.18473,VQC
28,Float64,4,low,32,1,1212.823099,VQC
28,Float64,4,mid,32,1,1217.6790609999998,VQC
28,Float64,4,high,32,1,1310.1020139999998,VQC
28,Float64,4,spread,32,1,1016.5169430000001,VQC
28,ComplexF32,2,low,32,1,1142.073018,VQC
28,ComplexF32,2,mid,32,1,1030.789723,VQC
28,ComplexF32,2,high,32,1,1029.817272,VQC
28,ComplexF32,2,spread,32,1,1069.379601,VQC
28,ComplexF32,3,low,32,1,1730.695617,VQC
28,ComplexF32,3,mid,32,1,1513.6615929999998,VQC
28,ComplexF32,3,high,32,1,1590.1341360000001,VQC
28,ComplexF32,3,spread,32,1,1587.083881,VQC
28,ComplexF32,4,low,32,1,4318.225810999999,VQC
28,ComplexF32,4,mid,32,1,4454.630244999999,VQC
28,ComplexF32,4,high,32,1,4565.017025,VQC
28,ComplexF32,4,spread,32,1,4398.169732,VQC
28,ComplexF64,2,low,32,1,1847.9794490000002,VQC
28,ComplexF64,2,mid,32,1,1411.074454,VQC
28,ComplexF64,2,high,32,1,1387.8858329999998,VQC
28,ComplexF64,2,spread,32,1,1572.781658,VQC
28,ComplexF64,3,low,32,1,2169.2923309999996,VQC
28,ComplexF64,3,mid,32,1,1912.006879,VQC
28,ComplexF64,3,high,32,1,1913.9854990000001,VQC
28,ComplexF64,3,spread,32,1,1850.03961,VQC
28,ComplexF64,4,low,32,1,3666.9971389999996,VQC
28,ComplexF64,4,mid,32,1,3636.642455,VQC
28,ComplexF64,4,high,32,1,3416.9803810000003,VQC
28,ComplexF64,4,spread,32,1,3214.8647960000003,VQC
20,Float32,2,low,64,1,1.6273769999999999,VQC
20,Float32,2,mid,64,1,1.3676490000000001,VQC
20,Float32,2,high,64,1,1.46997,VQC
20,Float32,2,spread,64,1,1.750709,VQC
20,Float32,3,low,64,1,2.4111860000000003,VQC
20,Float32,3,mid,64,1,2.74253,VQC
20,Float32,3,high,64,1,2.306658,VQC
20,Float32,3,spread,64,1,2.417662,VQC
20,Float32,4,low,64,1,4.235244,VQC
20,Float32,4,mid,64,1,5.613301,VQC
20,Float32,4,high,64,1,4.203002,VQC
20,Float32,4,spread,64,1,3.7445120000000003,VQC
20,Float64,2,low,64,1,4.131211,VQC
20,Float64,2,mid,64,1,2.304232,VQC
20,Float64,2,high,64,1,2.888182,VQC
20,Float64,2,spread,64,1,3.4401800000000002,VQC
20,Float64,3,low,64,1,5.028894,VQC
20,Float64,3,mid,64,1,5.2096540000000005,VQC
20,Float64,3,high,64,1,3.668901,VQC
20,Float64,3,spread,64,1,5.099124,VQC
20,Float64,4,low,64,1,6.0031099999999995,VQC
20,Float64,4,mid,64,1,6.473452,VQC
20,Float64,4,high,64,1,7.21804,VQC
20,Float64,4,spread,64,1,5.86081,VQC
20,ComplexF32,2,low,64,1,6.032593,VQC
20,ComplexF32,2,mid,64,1,5.708539,VQC
20,ComplexF32,2,high,64,1,5.460762,VQC
20,ComplexF32,2,spread,64,1,4.5347219999999995,VQC
20,ComplexF32,3,low,64,1,8.03956,VQC
20,ComplexF32,3,mid,64,1,10.637053,VQC
20,ComplexF32,3,high,64,1,9.52131,VQC
20,ComplexF32,3,spread,64,1,7.532881,VQC
20,ComplexF32,4,low,64,1,16.169025,VQC
20,ComplexF32,4,mid,64,1,17.483006999999997,VQC
20,ComplexF32,4,high,64,1,16.535931,VQC
20,ComplexF32,4,spread,64,1,16.226481,VQC
20,ComplexF64,2,low,64,1,7.222138999999999,VQC
20,ComplexF64,2,mid,64,1,5.264831,VQC
20,ComplexF64,2,high,64,1,5.232578,VQC
20,ComplexF64,2,spread,64,1,6.028868,VQC
20,ComplexF64,3,low,64,1,8.389766999999999,VQC
20,ComplexF64,3,mid,64,1,7.198678,VQC
20,ComplexF64,3,high,64,1,7.384011999999999,VQC
20,ComplexF64,3,spread,64,1,7.282829,VQC
20,ComplexF64,4,low,64,1,12.783,VQC
20,ComplexF64,4,mid,64,1,13.005383,VQC
20,ComplexF64,4,high,64,1,12.433476,VQC
20,ComplexF64,4,spread,64,1,12.330865999999999,VQC
22,Float32,2,low,64,1,7.473355,VQC
22,Float32,2,mid,64,1,7.433006,VQC
22,Float32,2,high,64,1,6.875805,VQC
22,Float32,2,spread,64,1,6.111994,VQC
22,Float32,3,low,64,1,9.484527,VQC
22,Float32,3,mid,64,1,10.993592,VQC
22,Float32,3,high,64,1,10.038596,VQC
22,Float32,3,spread,64,1,9.155115,VQC
22,Float32,4,low,64,1,15.208766,VQC
22,Float32,4,mid,64,1,15.706053,VQC
22,Float32,4,high,64,1,16.495414,VQC
22,Float32,4,spread,64,1,14.4475,VQC
22,Float64,2,low,64,1,9.803166000000001,VQC
22,Float64,2,mid,64,1,8.53891,VQC
22,Float64,2,high,64,1,9.541802,VQC
22,Float64,2,spread,64,1,9.466647,VQC
22,Float64,3,low,64,1,13.087397000000001,VQC
22,Float64,3,mid,64,1,10.91628,VQC
22,Float64,3,high,64,1,9.626479999999999,VQC
22,Float64,3,spread,64,1,11.470404,VQC
22,Float64,4,low,64,1,22.415039,VQC
22,Float64,4,mid,64,1,16.482055,VQC
22,Float64,4,high,64,1,18.591485000000002,VQC
22,Float64,4,spread,64,1,21.099231,VQC
22,ComplexF32,2,low,64,1,17.743419,VQC
22,ComplexF32,2,mid,64,1,15.317781,VQC
22,ComplexF32,2,high,64,1,14.847508000000001,VQC
22,ComplexF32,2,spread,64,1,16.980698,VQC
22,ComplexF32,3,low,64,1,26.694784,VQC
22,ComplexF32,3,mid,64,1,25.518138999999998,VQC
22,ComplexF32,3,high,64,1,24.557672999999998,VQC
22,ComplexF32,3,spread,64,1,27.097154,VQC
22,ComplexF32,4,low,64,1,62.740593999999994,VQC
22,ComplexF32,4,mid,64,1,64.006647,VQC
22,ComplexF32,4,high,64,1,64.696715,VQC
22,ComplexF32,4,spread,64,1,65.618708,VQC
22,ComplexF64,2,low,64,1,23.206738,VQC
22,ComplexF64,2,mid,64,1,20.053117,VQC
22,ComplexF64,2,high,64,1,19.461298,VQC
22,ComplexF64,2,spread,64,1,25.320532999999998,VQC
22,ComplexF64,3,low,64,1,38.274015,VQC
22,ComplexF64,3,mid,64,1,26.02467,VQC
22,ComplexF64,3,high,64,1,27.526331000000003,VQC
22,ComplexF64,3,spread,64,1,27.123062,VQC
22,ComplexF64,4,low,64,1,50.901470999999994,VQC
22,ComplexF64,4,mid,64,1,46.997263,VQC
22,ComplexF64,4,high,64,1,48.352379,VQC
22,ComplexF64,4,spread,64,1,57.975069,VQC
24,Float32,2,low,64,1,30.583572,VQC
24,Float32,2,mid,64,1,25.70844,VQC
24,Float32,2,high,64,1,25.844945000000003,VQC
24,Float32,2,spread,64,1,25.988065000000002,VQC
24,Float32,3,low,64,1,41.409323,VQC
24,Float32,3,mid,64,1,34.405506,VQC
24,Float32,3,high,64,1,36.723666,VQC
24,Float32,3,spread,64,1,35.543881999999996,VQC
24,Float32,4,low,64,1,57.148857,VQC
24,Float32,4,mid,64,1,59.616614,VQC
24,Float32,4,high,64,1,61.045675,VQC
24,Float32,4,spread,64,1,58.897422999999996,VQC
24,Float64,2,low,64,1,40.171761000000004,VQC
24,Float64,2,mid,64,1,36.087314,VQC
24,Float64,2,high,64,1,34.955982,VQC
24,Float64,2,spread,64,1,42.352169,VQC
24,Float64,3,low,64,1,53.217887999999995,VQC
24,Float64,3,mid,64,1,41.367214,VQC
24,Float64,3,high,64,1,44.556336,VQC
