n,eltype,nb,locs,bs,threads,time_ms,impl
22,Float32,4,spread,16,8,3.278042,VQC
22,Float64,2,low,16,8,5.280212000000001,VQC
22,Float64,2,mid,16,8,4.477338,VQC
22,Float64,2,high,16,8,3.742181,VQC
22,Float64,2,spread,16,8,4.2442139999999995,VQC
22,Float64,3,low,16,8,3.902416,VQC
22,Float64,3,mid,16,8,4.536977,VQC
22,Float64,3,high,16,8,4.913907,VQC
22,Float64,3,spread,16,8,4.560028,VQC
22,Float64,4,low,16,8,5.1202749999999995,VQC
22,Float64,4,mid,16,8,5.449155,VQC
22,Float64,4,high,16,8,5.546685,VQC
22,Float64,4,spread,16,8,6.111764000000001,VQC
22,ComplexF32,2,low,16,8,5.461246,VQC
22,ComplexF32,2,mid,16,8,3.7103219999999997,VQC
22,ComplexF32,2,high,16,8,4.6119639999999995,VQC
22,ComplexF32,2,spread,16,8,4.358299000000001,VQC
22,ComplexF32,3,low,16,8,6.248117,VQC
22,ComplexF32,3,mid,16,8,6.119711,VQC
22,ComplexF32,3,high,16,8,6.118288000000001,VQC
22,ComplexF32,3,spread,16,8,5.906135,VQC
22,ComplexF32,4,low,16,8,16.694057,VQC
22,ComplexF32,4,mid,16,8,16.342506,VQC
22,ComplexF32,4,high,16,8,16.491455,VQC
22,ComplexF32,4,spread,16,8,16.786129,VQC
22,ComplexF64,2,low,16,8,8.449463000000002,VQC
22,ComplexF64,2,mid,16,8,8.570703,VQC
22,ComplexF64,2,high,16,8,8.581464,VQC
22,ComplexF64,2,spread,16,8,9.432759,VQC
22,ComplexF64,3,low,16,8,9.766974,VQC
22,ComplexF64,3,mid,16,8,11.482277000000002,VQC
22,ComplexF64,3,high,16,8,11.780428,VQC
22,ComplexF64,3,spread,16,8,11.648745,VQC
22,ComplexF64,4,low,16,8,13.538522,VQC
22,ComplexF64,4,mid,16,8,15.511461,VQC
22,ComplexF64,4,high,16,8,14.013041000000001,VQC
22,ComplexF64,4,spread,16,8,13.451839,VQC
24,Float32,2,low,16,8,10.196093999999999,VQC
24,Float32,2,mid,16,8,11.483999,VQC
24,Float32,2,high,16,8,9.478034999999998,VQC
24,Float32,2,spread,16,8,13.608761000000001,VQC
24,Float32,3,low,16,8,30.64806,VQC
24,Float32,3,mid,16,8,33.407728999999996,VQC
24,Float32,3,high,16,8,23.851802,VQC
24,Float32,3,spread,16,8,22.948831,VQC
24,Float32,4,low,16,8,33.062413,VQC
24,Float32,4,mid,16,8,31.625504999999997,VQC
24,Float32,4,high,16,8,30.442189000000003,VQC
24,Float32,4,spread,16,8,26.525119,VQC
24,Float64,2,low,16,8,32.555748,VQC
24,Float64,2,mid,16,8,27.6374,VQC
24,Float64,2,high,16,8,27.410309,VQC
24,Float64,2,spread,16,8,25.442664,VQC
24,Float64,3,low,16,8,37.295500000000004,VQC
24,Float64,3,mid,16,8,24.651545,VQC
24,Float64,3,high,16,8,25.126948,VQC
24,Float64,3,spread,16,8,23.671399,VQC
24,Float64,4,low,16,8,28.807774000000002,VQC
24,Float64,4,mid,16,8,31.468357,VQC
24,Float64,4,high,16,8,30.23083,VQC
24,Float64,4,spread,16,8,26.910422,VQC
24,ComplexF32,2,low,16,8,24.191253,VQC
24,ComplexF32,2,mid,16,8,22.563704,VQC
24,ComplexF32,2,high,16,8,30.744629999999997,VQC
24,ComplexF32,2,spread,16,8,24.866304999999997,VQC
24,ComplexF32,3,low,16,8,27.005607,VQC
24,ComplexF32,3,mid,16,8,25.304637,VQC
24,ComplexF32,3,high,16,8,25.209436,VQC
24,ComplexF32,3,spread,16,8,24.212879,VQC
24,ComplexF32,4,low,16,8,69.059853,VQC
24,ComplexF32,4,mid,16,8,67.74708,VQC
24,ComplexF32,4,high,16,8,72.026945,VQC
24,ComplexF32,4,spread,16,8,68.784485,VQC
24,ComplexF64,2,low,16,8,40.457136,VQC
24,ComplexF64,2,mid,16,8,40.655911,VQC
24,ComplexF64,2,high,16,8,38.363783,VQC
24,ComplexF64,2,spread,16,8,40.910679,VQC
24,ComplexF64,3,low,16,8,41.563488,VQC
24,ComplexF64,3,mid,16,8,43.422712000000004,VQC
24,ComplexF64,3,high,16,8,44.815825,VQC
24,ComplexF64,3,spread,16,8,41.785362,VQC
24,ComplexF64,4,low,16,8,51.269607,VQC
24,ComplexF64,4,mid,16,8,58.089158000000005,VQC
24,ComplexF64,4,high,16,8,63.751884,VQC
24,ComplexF64,4,spread,16,8,55.110991999999996,VQC
26,Float32,2,low,16,8,44.749666,VQC
26,Float32,2,mid,16,8,40.284743999999996,VQC
26,Float32,2,high,16,8,42.467995,VQC
26,Float32,2,spread,16,8,36.11049,VQC
26,Float32,3,low,16,8,44.096296,VQC
26,Float32,3,mid,16,8,46.158105,VQC
26,Float32,3,high,16,8,46.340947,VQC
26,Float32,3,spread,16,8,42.149947,VQC
26,Float32,4,low,16,8,57.013619,VQC
26,Float32,4,mid,16,8,97.83602499999999,VQC
26,Float32,4,high,16,8,68.925051,VQC
26,Float32,4,spread,16,8,61.860094,VQC
26,Float64,2,low,16,8,69.289298,VQC
26,Float64,2,mid,16,8,80.158909,VQC
26,Float64,2,high,16,8,80.28971,VQC
26,Float64,2,spread,16,8,75.945498,VQC
26,Float64,3,low,16,8,79.60536499999999,VQC
26,Float64,3,mid,16,8,87.13511799999999,VQC
26,Float64,3,high,16,8,89.65046699999999,VQC
26,Float64,3,spread,16,8,82.22122499999999,VQC
26,Float64,4,low,16,8,79.915048,VQC
26,Float64,4,mid,16,8,91.290205,VQC
26,Float64,4,high,16,8,89.96443,VQC
26,Float64,4,spread,16,8,112.502093,VQC
26,ComplexF32,2,low,16,8,88.50814,VQC
26,ComplexF32,2,mid,16,8,75.900654,VQC
26,ComplexF32,2,high,16,8,88.42633900000001,VQC
26,ComplexF32,2,spread,16,8,71.344329,VQC
26,ComplexF32,3,low,16,8,105.521486,VQC
26,ComplexF32,3,mid,16,8,98.73689900000001,VQC
26,ComplexF32,3,high,16,8,99.20479,VQC
26,ComplexF32,3,spread,16,8,105.51059000000001,VQC
26,ComplexF32,4,low,16,8,275.57434600000005,VQC
26,ComplexF32,4,mid,16,8,281.82000800000003,VQC
26,ComplexF32,4,high,16,8,287.63113699999997,VQC
26,ComplexF32,4,spread,16,8,242.928513,VQC
26,ComplexF64,2,low,16,8,153.858192,VQC
26,ComplexF64,2,mid,16,8,163.958343,VQC
26,ComplexF64,2,high,16,8,163.18612499999998,VQC
26,ComplexF64,2,spread,16,8,156.973683,VQC
26,ComplexF64,3,low,16,8,174.148116,VQC
26,ComplexF64,3,mid,16,8,168.097347,VQC
26,ComplexF64,3,high,16,8,172.175375,VQC
26,ComplexF64,3,spread,16,8,166.218978,VQC
26,ComplexF64,4,low,16,8,188.343902,VQC
26,ComplexF64,4,mid,16,8,225.815874,VQC
26,ComplexF64,4,high,16,8,216.413065,VQC
26,ComplexF64,4,spread,16,8,220.236497,VQC
28,Float32,2,low,16,8,149.722407,VQC
28,Float32,2,mid,16,8,158.64540699999998,VQC
28,Float32,2,high,16,8,159.12672999999998,VQC
28,Float32,2,spread,16,8,139.676854,VQC
28,Float32,3,low,16,8,184.62555799999998,VQC
28,Float32,3,mid,16,8,180.070483,VQC
28,Float32,3,high,16,8,176.54071199999998,VQC
28,Float32,3,spread,16,8,162.52212,VQC
28,Float32,4,low,16,8,221.032647,VQC
28,Float32,4,mid,16,8,262.619203,VQC
28,Float32,4,high,16,8,280.707035,VQC
28,Float32,4,spread,16,8,308.968554,VQC
28,Float64,2,low,16,8,308.330794,VQC
28,Float64,2,mid,16,8,326.415874,VQC
28,Float64,2,high,16,8,324.739759,VQC
28,Float64,2,spread,16,8,270.73776300000003,VQC
28,Float64,3,low,16,8,310.518898,VQC
28,Float64,3,mid,16,8,340.390169,VQC
28,Float64,3,high,16,8,352.968302,VQC
28,Float64,3,spread,16,8,331.243309,VQC
28,Float64,4,low,16,8,355.386502,VQC
28,Float64,4,mid,16,8,372.041768,VQC
28,Float64,4,high,16,8,412.057744,VQC
28,Float64,4,spread,16,8,341.737416,VQC
28,ComplexF32,2,low,16,8,317.773468,VQC
28,ComplexF32,2,mid,16,8,333.299348,VQC
28,ComplexF32,2,high,16,8,346.672262,VQC
28,ComplexF32,2,spread,16,8,306.944933,VQC
28,ComplexF32,3,low,16,8,428.10934000000003,VQC
28,ComplexF32,3,mid,16,8,394.58237299999996,VQC
28,ComplexF32,3,high,16,8,423.949937,VQC
28,ComplexF32,3,spread,16,8,403.166798,VQC
28,ComplexF32,4,low,16,8,929.714837,VQC
28,ComplexF32,4,mid,16,8,921.810806,VQC
28,ComplexF32,4,high,16,8,1024.347795,VQC
28,ComplexF32,4,spread,16,8,969.988826,VQC
28,ComplexF64,2,low,16,8,631.394159,VQC
28,ComplexF64,2,mid,16,8,628.304881,VQC
28,ComplexF64,2,high,16,8,631.591779,VQC
28,ComplexF64,2,spread,16,8,630.5215029999999,VQC
28,ComplexF64,3,low,16,8,628.028101,VQC
28,ComplexF64,3,mid,16,8,705.383136,VQC
28,ComplexF64,3,high,16,8,730.716127,VQC
28,ComplexF64,3,spread,16,8,659.091852,VQC
28,ComplexF64,4,low,16,8,781.6963430000001,VQC
28,ComplexF64,4,mid,16,8,869.320107,VQC
28,ComplexF64,4,high,16,8,769.1931239999999,VQC
28,ComplexF64,4,spread,16,8,745.4348990000001,VQC
20,Float32,2,low,32,8,0.35227,VQC
20,Float32,2,mid,32,8,0.48962599999999995,VQC
20,Float32,2,high,32,8,0.43126,VQC
20,Float32,2,spread,32,8,0.487504,VQC
20,Float32,3,low,32,8,0.823912,VQC
20,Float32,3,mid,32,8,0.9696,VQC
20,Float32,3,high,32,8,0.494638,VQC
20,Float32,3,spread,32,8,0.715935,VQC
20,Float32,4,low,32,8,1.3643990000000001,VQC
20,Float32,4,mid,32,8,0.8485870000000001,VQC
20,Float32,4,high,32,8,1.341993,VQC
20,Float32,4,spread,32,8,1.4203130000000002,VQC
20,Float64,2,low,32,8,0.453935,VQC
20,Float64,2,mid,32,8,0.438966,VQC
20,Float64,2,high,32,8,0.537259,VQC
20,Float64,2,spread,32,8,0.492803,VQC
20,Float64,3,low,32,8,0.5280149999999999,VQC
20,Float64,3,mid,32,8,0.466625,VQC
20,Float64,3,high,32,8,0.702358,VQC
20,Float64,3,spread,32,8,0.656276,VQC
20,Float64,4,low,32,8,0.8852279999999999,VQC
20,Float64,4,mid,32,8,1.866873,VQC
20,Float64,4,high,32,8,1.023579,VQC
20,Float64,4,spread,32,8,1.261623,VQC
20,ComplexF32,2,low,32,8,1.121513,VQC
20,ComplexF32,2,mid,32,8,1.048106,VQC
20,ComplexF32,2,high,32,8,0.805155,VQC
20,ComplexF32,2,spread,32,8,1.107614,VQC
20,ComplexF32,3,low,32,8,1.6287260000000001,VQC
20,ComplexF32,3,mid,32,8,2.393788,VQC
20,ComplexF32,3,high,32,8,1.5269439999999999,VQC
20,ComplexF32,3,spread,32,8,1.481702,VQC
20,ComplexF32,4,low,32,8,4.037129999999999,VQC
20,ComplexF32,4,mid,32,8,4.287666,VQC
20,ComplexF32,4,high,32,8,4.306484,VQC
20,ComplexF32,4,spread,32,8,4.7029510000000005,VQC
20,ComplexF64,2,low,32,8,2.136162,VQC
20,ComplexF64,2,mid,32,8,1.11274,VQC
20,ComplexF64,2,high,32,8,0.8328110000000001,VQC
20,ComplexF64,2,spread,32,8,1.141564,VQC
20,ComplexF64,3,low,32,8,2.5648649999999997,VQC
20,ComplexF64,3,mid,32,8,1.944766,VQC
20,ComplexF64,3,high,32,8,1.6552850000000001,VQC
20,ComplexF64,3,spread,32,8,1.686154,VQC
20,ComplexF64,4,low,32,8,2.675696,VQC
20,ComplexF64,4,mid,32,8,2.533996,VQC
20,ComplexF64,4,high,32,8,2.638102,VQC
20,ComplexF64,4,spread,32,8,2.658283,VQC
22,Float32,2,low,32,8,2.233148,VQC
22,Float32,2,mid,32,8,1.452553,VQC
22,Float32,2,high,32,8,1.796194,VQC
22,Float32,2,spread,32,8,1.474134,VQC
22,Float32,3,low,32,8,3.0363830000000003,VQC
22,Float32,3,mid,32,8,3.13903,VQC
22,Float32,3,high,32,8,2.049789,VQC
22,Float32,3,spread,32,8,2.149453,VQC
22,Float32,4,low,32,8,3.489914,VQC
22,Float32,4,mid,32,8,3.579543,VQC
22,Float32,4,high,32,8,4.011603,VQC
22,Float32,4,spread,32,8,3.4013,VQC
22,Float64,2,low,32,8,3.468352,VQC
22,Float64,2,mid,32,8,4.944005,VQC
22,Float64,2,high,32,8,5.583819,VQC
22,Float64,2,spread,32,8,4.190654,VQC
22,Float64,3,low,32,8,5.035286,VQC
22,Float64,3,mid,32,8,5.595791999999999,VQC
22,Float64,3,high,32,8,5.150593,VQC
22,Float64,3,spread,32,8,3.8692650000000004,VQC
22,Float64,4,low,32,8,5.26362,VQC
22,Float64,4,mid,32,8,4.841857,VQC
22,Float64,4,high,32,8,5.822744,VQC
22,Float64,4,spread,32,8,5.771732,VQC
22,ComplexF32,2,low,32,8,6.028205,VQC
22,ComplexF32,2,mid,32,8,5.194922,VQC
22,ComplexF32,2,high,32,8,4.92567,VQC
22,ComplexF32,2,spread,32,8,5.111866,VQC
22,ComplexF32,3,low,32,8,7.623012999999999,VQC
22,ComplexF32,3,mid,32,8,5.981079,VQC
22,ComplexF32,3,high,32,8,7.947584000000001,VQC
22,ComplexF32,3,spread,32,8,5.653747,VQC
22,ComplexF32,4,low,32,8,14.650438999999999,VQC
22,ComplexF32,4,mid,32,8,16.963072999999998,VQC
22,ComplexF32,4,high,32,8,17.442479,VQC
22,ComplexF32,4,spread,32,8,17.444276000000002,VQC
22,ComplexF64,2,low,32,8,9.224081,VQC
22,ComplexF64,2,mid,32,8,10.711968,VQC
22,ComplexF64,2,high,32,8,9.894329,VQC
22,ComplexF64,2,spread,32,8,9.996187,VQC
22,ComplexF64,3,low,32,8,11.915014999999999,VQC
22,ComplexF64,3,mid,32,8,9.450628,VQC
22,ComplexF64,3,high,32,8,10.376161999999999,VQC
22,ComplexF64,3,spread,32,8,9.077856,VQC
22,ComplexF64,4,low,32,8,11.56527,VQC
22,ComplexF64,4,mid,32,8,13.894175,VQC
22,ComplexF64,4,high,32,8,12.186491,VQC
22,ComplexF64,4,spread,32,8,13.146834,VQC
24,Float32,2,low,32,8,12.399972,VQC
24,Float32,2,mid,32,8,15.907396,VQC
24,Float32,2,high,32,8,10.6645,VQC
24,Float32,2,spread,32,8,10.461085,VQC
24,Float32,3,low,32,8,11.741973,VQC
24,Float32,3,mid,32,8,12.740499,VQC
24,Float32,3,high,32,8,11.314255000000001,VQC
24,Float32,3,spread,32,8,10.489476,VQC
24,Float32,4,low,32,8,14.388467,VQC
24,Float32,4,mid,32,8,17.234236,VQC
24,Float32,4,high,32,8,17.906535,VQC
24,Float32,4,spread,32,8,14.498391,VQC
24,Float64,2,low,32,8,22.113643,VQC
24,Float64,2,mid,32,8,19.620725,VQC
24,Float64,2,high,32,8,19.349438,VQC
24,Float64,2,spread,32,8,20.08097,VQC
24,Float64,3,low,32,8,20.915007,VQC
24,Float64,3,mid,32,8,20.640186,VQC
24,Float64,3,high,32,8,21.514207,VQC
24,Float64,3,spread,32,8,20.820155,VQC
24,Float64,4,low,32,8,23.134036000000002,VQC
24,Float64,4,mid,32,8,22.454706,VQC
24,Float64,4,high,32,8,24.346415999999998,VQC
24,Float64,4,spread,32,8,32.331259,VQC
24,ComplexF32,2,low,32,8,20.647087000000003,VQC
24,ComplexF32,2,mid,32,8,21.497357,VQC
24,ComplexF32,2,high,32,8,21.757652,VQC
24,ComplexF32,2,spread,32,8,19.855931,VQC
24,ComplexF32,3,low,32,8,27.457680000000003,VQC
24,ComplexF32,3,mid,32,8,24.30355,VQC
24,ComplexF32,3,high,32,8,24.689224,VQC
24,ComplexF32,3,spread,32,8,26.740892,VQC
24,ComplexF32,4,low,32,8,68.521456,VQC
24,ComplexF32,4,mid,32,8,69.602327,VQC
24,ComplexF32,4,high,32,8,71.577092,VQC
24,ComplexF32,4,spread,32,8,71.77233700000001,VQC
24,ComplexF64,2,low,32,8,38.862471,VQC
24,ComplexF64,2,mid,32,8,40.413515999999994,VQC
24,ComplexF64,2,high,32,8,40.566418999999996,VQC
24,ComplexF64,2,spread,32,8,52.665419,VQC
24,ComplexF64,3,low,32,8,35.477927,VQC
24,ComplexF64,3,mid,32,8,44.173604,VQC
24,ComplexF64,3,high,32,8,45.485738,VQC
24,ComplexF64,3,spread,32,8,56.393837000000005,VQC
24,ComplexF64,4,low,32,8,70.422586,VQC
24,ComplexF64,4,mid,32,8,59.083497,VQC
24,ComplexF64,4,high,32,8,51.387775,VQC
24,ComplexF64,4,spread,32,8,55.927336000000004,VQC
26,Float32,2,low,32,8,45.306076,VQC
26,Float32,2,mid,32,8,40.533244,VQC
26,Float32,2,high,32,8,45.04563,VQC
26,Float32,2,spread,32,8,42.148014999999994,VQC
26,Float32,3,low,32,8,41.034777,VQC
26,Float32,3,mid,32,8,46.782515,VQC
26,Float32,3,high,32,8,43.850137999999994,VQC
26,Float32,3,spread,32,8,47.982056,VQC
26,Float32,4,low,32,8,70.87426199999999,VQC
26,Float32,4,mid,32,8,79.313511,VQC
26,Float32,4,high,32,8,84.68281599999999,VQC
26,Float32,4,spread,32,8,62.273304,VQC
26,Float64,2,low,32,8,82.007474,VQC
26,Float64,2,mid,32,8,78.773149,VQC
26,Float64,2,high,32,8,85.336754,VQC
26,Float64,2,spread,32,8,77.627636,VQC
26,Float64,3,low,32,8,84.078289,VQC
26,Float64,3,mid,32,8,86.207091,VQC
26,Float64,3,high,32,8,88.978382,VQC
26,Float64,3,spread,32,8,78.56729399999999,VQC
26,Float64,4,low,32,8,75.58699200000001,VQC
26,Float64,4,mid,32,8,92.99429500000001,VQC
26,Float64,4,high,32,8,98.86083900000001,VQC
26,Float64,4,spread,32,8,115.495407,VQC
26,ComplexF32,2,low,32,8,79.968062,VQC
26,ComplexF32,2,mid,32,8,81.889822,VQC
26,ComplexF32,2,high,32,8,76.896933,VQC
26,ComplexF32,2,spread,32,8,80.1635,VQC
26,ComplexF32,3,low,32,8,105.982239,VQC
26,ComplexF32,3,mid,32,8,99.877518,VQC
26,ComplexF32,3,high,32,8,101.33782199999999,VQC
26,ComplexF32,3,spread,32,8,96.104175,VQC
26,ComplexF32,4,low,32,8,276.629523,VQC
26,ComplexF32,4,mid,32,8,442.52176,VQC
26,ComplexF32,4,high,32,8,284.2726,VQC
26,ComplexF32,4,spread,32,8,289.062451,VQC
26,ComplexF64,2,low,32,8,220.812163,VQC
26,ComplexF64,2,mid,32,8,177.76134399999998,VQC
26,ComplexF64,2,high,32,8,187.89598900000001,VQC
26,ComplexF64,2,spread,32,8,157.956976,VQC
26,ComplexF64,3,low,32,8,158.60506099999998,VQC
26,ComplexF64,3,mid,32,8,172.42817,VQC
26,ComplexF64,3,high,32,8,182.706151,VQC
26,ComplexF64,3,spread,32,8,159.681018,VQC
26,ComplexF64,4,low,32,8,195.525185,VQC
26,ComplexF64,4,mid,32,8,254.63990800000002,VQC
26,ComplexF64,4,high,32,8,264.772693,VQC
26,ComplexF64,4,spread,32,8,197.88914599999998,VQC
28,Float32,2,low,32,8,142.995058,VQC
28,Float32,2,mid,32,8,169.723132,VQC
28,Float32,2,high,32,8,166.094677,VQC
28,Float32,2,spread,32,8,155.47839299999998,VQC
28,Float32,3,low,32,8,166.360285,VQC
28,Float32,3,mid,32,8,185.229377,VQC
28,Float32,3,high,32,8,183.12722,VQC
28,Float32,3,spread,32,8,166.54169399999998,VQC
28,Float32,4,low,32,8,233.300681,VQC
28,Float32,4,mid,32,8,273.703853,VQC
28,Float32,4,high,32,8,290.652507,VQC
28,Float32,4,spread,32,8,286.871665,VQC
28,Float64,2,low,32,8,332.941007,VQC
28,Float64,2,mid,32,8,410.519568,VQC
28,Float64,2,high,32,8,335.368654,VQC
28,Float64,2,spread,32,8,304.592582,VQC
28,Float64,3,low,32,8,359.80323400000003,VQC
28,Float64,3,mid,32,8,367.490006,VQC
28,Float64,3,high,32,8,354.21434400000004,VQC
28,Float64,3,spread,32,8,322.97279699999996,VQC
28,Float64,4,low,32,8,310.53189100000003,VQC
28,Float64,4,mid,32,8,387.751367,VQC
28,Float64,4,high,32,8,401.724849,VQC
28,Float64,4,spread,32,8,350.807231,VQC
28,ComplexF32,2,low,32,8,348.642539,VQC
28,ComplexF32,2,mid,32,8,350.706097,VQC
28,ComplexF32,2,high,32,8,344.898169,VQC
28,ComplexF32,2,spread,32,8,338.828405,VQC
28,ComplexF32,3,low,32,8,422.68958899999996,VQC
28,ComplexF32,3,mid,32,8,462.398056,VQC
28,ComplexF32,3,high,32,8,408.91474300000004,VQC
28,ComplexF32,3,spread,32,8,392.671338,VQC
28,ComplexF32,4,low,32,8,1150.685823,VQC
28,ComplexF32,4,mid,32,8,1148.462203,VQC
28,ComplexF32,4,high,32,8,1177.157271,VQC
28,ComplexF32,4,spread,32,8,1026.252877,VQC
28,ComplexF64,2,low,32,8,677.9098019999999,VQC
28,ComplexF64,2,mid,32,8,600.545264,VQC
28,ComplexF64,2,high,32,8,660.395171,VQC
28,ComplexF64,2,spread,32,8,629.773327,VQC
28,ComplexF64,3,low,32,8,645.813924,VQC
28,ComplexF64,3,mid,32,8,733.1031999999999,VQC
28,ComplexF64,3,high,32,8,722.442393,VQC
28,ComplexF64,3,spread,32,8,665.1737079999999,VQC
28,ComplexF64,4,low,32,8,802.7833290000001,VQC
28,ComplexF64,4,mid,32,8,892.5161660000001,VQC
28,ComplexF64,4,high,32,8,886.743752,VQC
28,ComplexF64,4,spread,32,8,786.758031,VQC
20,Float32,2,low,64,8,0.412985,VQC
20,Float32,2,mid,64,8,0.361554,VQC
20,Float32,2,high,64,8,0.37855,VQC
20,Float32,2,spread,64,8,0.511547,VQC
20,Float32,3,low,64,8,0.675429,VQC
20,Float32,3,mid,64,8,0.84913,VQC
20,Float32,3,high,64,8,0.501933,VQC
20,Float32,3,spread,64,8,0.454536,VQC
20,Float32,4,low,64,8,0.970047,VQC
20,Float32,4,mid,64,8,1.607879,VQC
20,Float32,4,high,64,8,1.033165,VQC
20,Float32,4,spread,64,8,0.968227,VQC
20,Float64,2,low,64,8,0.569416,VQC
20,Float64,2,mid,64,8,0.402008,VQC
20,Float64,2,high,64,8,0.369829,VQC
20,Float64,2,spread,64,8,0.47834,VQC
20,Float64,3,low,64,8,0.8978229999999999,VQC
20,Float64,3,mid,64,8,0.584212,VQC
20,Float64,3,high,64,8,0.72912,VQC
20,Float64,3,spread,64,8,0.599969,VQC
20,Float64,4,low,64,8,0.958012,VQC
20,Float64,4,mid,64,8,1.087322,VQC
20,Float64,4,high,64,8,1.1680329999999999,VQC
20,Float64,4,spread,64,8,0.83348,VQC
20,ComplexF32,2,low,64,8,0.835757,VQC
20,ComplexF32,2,mid,64,8,1.516161,VQC
20,ComplexF32,2,high,64,8,0.845151,VQC
20,ComplexF32,2,spread,64,8,1.094982,VQC
20,ComplexF32,3,low,64,8,2.002498,VQC
20,ComplexF32,3,mid,64,8,1.687341,VQC
20,ComplexF32,3,high,64,8,1.810239,VQC
20,ComplexF32,3,spread,64,8,1.915069,VQC
20,ComplexF32,4,low,64,8,4.148187,VQC
20,ComplexF32,4,mid,64,8,4.520529,VQC
20,ComplexF32,4,high,64,8,4.472868,VQC
20,ComplexF32,4,spread,64,8,3.998814,VQC
20,ComplexF64,2,low,64,8,2.30336,VQC
20,ComplexF64,2,mid,64,8,1.295212,VQC
20,ComplexF64,2,high,64,8,0.941541,VQC
20,ComplexF64,2,spread,64,8,1.575974,VQC
20,ComplexF64,3,low,64,8,2.713745,VQC
20,ComplexF64,3,mid,64,8,1.99935,VQC
20,ComplexF64,3,high,64,8,1.585955,VQC
20,ComplexF64,3,spread,64,8,2.205508,VQC
20,ComplexF64,4,low,64,8,2.6591110000000002,VQC
20,ComplexF64,4,mid,64,8,3.1550979999999997,VQC
20,ComplexF64,4,high,64,8,3.071794,VQC
20,ComplexF64,4,spread,64,8,3.003134,VQC
22,Float32,2,low,64,8,1.4769640000000002,VQC
22,Float32,2,mid,64,8,1.737074,VQC
22,Float32,2,high,64,8,1.517735,VQC
22,Float32,2,spread,64,8,1.784858,VQC
22,Float32,3,low,64,8,2.553573,VQC
22,Float32,3,mid,64,8,3.691547,VQC
22,Float32,3,high,64,8,2.913119,VQC
22,Float32,3,spread,64,8,2.70011,VQC
22,Float32,4,low,64,8,4.852882999999999,VQC
22,Float32,4,mid,64,8,5.326633,VQC
22,Float32,4,high,64,8,4.121526,VQC
22,Float32,4,spread,64,8,3.357034,VQC
22,Float64,2,low,64,8,4.260249,VQC
22,Float64,2,mid,64,8,4.189113000000001,VQC
22,Float64,2,high,64,8,3.825056,VQC
22,Float64,2,spread,64,8,4.1220930000000005,VQC
22,Float64,3,low,64,8,3.629535,VQC
22,Float64,3,mid,64,8,4.840581,VQC
22,Float64,3,high,64,8,5.18591,VQC
22,Float64,3,spread,64,8,5.540263,VQC
22,Float64,4,low,64,8,7.195422,VQC
22,Float64,4,mid,64,8,5.650125,VQC
22,Float64,4,high,64,8,5.861521,VQC
22,Float64,4,spread,64,8,5.807984,VQC
22,ComplexF32,2,low,64,8,5.8075,VQC
22,ComplexF32,2,mid,64,8,5.262842999999999,VQC
22,ComplexF32,2,high,64,8,5.043573,VQC
22,ComplexF32,2,spread,64,8,6.951957,VQC
22,ComplexF32,3,low,64,8,6.513274,VQC
22,ComplexF32,3,mid,64,8,6.800825,VQC
22,ComplexF32,3,high,64,8,7.465658,VQC
22,ComplexF32,3,spread,64,8,7.8713299999999995,VQC
22,ComplexF32,4,low,64,8,18.218451,VQC
22,ComplexF32,4,mid,64,8,21.439908,VQC
22,ComplexF32,4,high,64,8,19.253328,VQC
22,ComplexF32,4,spread,64,8,17.59519,VQC
22,ComplexF64,2,low,64,8,11.408548,VQC
22,ComplexF64,2,mid,64,8,11.835623,VQC
22,ComplexF64,2,high,64,8,9.951484,VQC
22,ComplexF64,2,spread,64,8,10.487897,VQC
22,ComplexF64,3,low,64,8,12.91788,VQC
22,ComplexF64,3,mid,64,8,10.548958,VQC
22,ComplexF64,3,high,64,8,11.197156999999999,VQC
22,ComplexF64,3,spread,64,8,13.292893,VQC
22,ComplexF64,4,low,64,8,16.007335,VQC
22,ComplexF64,4,mid,64,8,16.153480000000002,VQC
22,ComplexF64,4,high,64,8,14.251075,VQC
22,ComplexF64,4,spread,64,8,17.137737,VQC
24,Float32,2,low,64,8,12.516241,VQC
24,Float32,2,mid,64,8,12.805643,VQC
24,Float32,2,high,64,8,13.586736,VQC
24,Float32,2,spread,64,8,12.700098,VQC
24,Float32,3,low,64,8,13.392245,VQC
24,Float32,3,mid,64,8,13.757837,VQC
24,Float32,3,high,64,8,15.543039,VQC
24,Float32,3,spread,64,8,13.292774999999999,VQC
24,Float32,4,low,64,8,15.497481,VQC
24,Float32,4,mid,64,8,18.354241000000002,VQC
24,Float32,4,high,64,8,21.675553999999998,VQC
24,Float32,4,spread,64,8,18.047515999999998,VQC
24,Float64,2,low,64,8,21.494078,VQC
24,Float64,2,mid,64,8,22.087355,VQC
24,Float64,2,high,64,8,15.011116,VQC
24,Float64,2,spread,64,8,22.684822,VQC
24,Float64,3,low,64,8,26.233047,VQC
24,Float64,3,mid,64,8,22.263686,VQC
24,Float64,3,high,64,8,25.545966,VQC
24,Float64,3,spread,64,8,22.839975,VQC
24,Float64,4,low,64,8,23.820996,VQC
24,Float64,4,mid,64,8,25.854881,VQC
24,Float64,4,high,64,8,24.428117,VQC
24,Float64,4,spread,64,8,31.749527999999998,VQC
24,ComplexF32,2,low,64,8,24.685627,VQC
24,ComplexF32,2,mid,64,8,26.025049000000003,VQC
